M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
F,0.58,0.455,0.12,0.94,0.399,0.257,0.265
F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55
I,0.395,0.31,0.095,0.313,0.131,0.072,0.093
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
M,0.615,0.49,0.17,1.145,0.4915,0.208,0.343
I,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945
I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
M,0.58,0.46,0.13,0.921,0.357,0.181,0.29
F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07
M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145
M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22
M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193
M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
F,0.745,0.57,0.215,2.25,1.1565,0.446,0.558
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192
I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07
I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253
M,0.635,0.515,0.17,1.275,0.509,0.286,0.34
I,0.405,0.3,0.11,0.32,0.172,0.044,0.093
I,0.53,0.4,0.125,0.617,0.279,0.127,0.19
F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269
M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35
M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435
I,0.425,0.325,0.11,0.317,0.135,0.048,0.09
F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
I,0.43,0.315,0.095,0.378,0.175,0.08,0.1045
F,0.57,0.445,0.155,0.733,0.282,0.159,0.235
F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325
M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273
M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275
I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1
F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355
M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215
M,0.35,0.26,0.09,0.198,0.0725,0.056,0.06
F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22
M,0.72,0.55,0.205,2.165,1.1055,0.525,0.404
F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375
M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215
F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305
I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242
I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325
I,0.55,0.44,0.165,0.8605,0.312,0.169,0.3
I,0.17,0.13,0.095,0.03,0.013,0.008,0.01
F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595
F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175
M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
