sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315
F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39
F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
F,0.555,0.425,0.14,0.963,0.44,0.224,0.24
I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
I,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275
I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01
M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
I,0.495,0.375,0.115,0.507,0.241,0.103,0.15
M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185
I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435
F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13
F,0.615,0.475,0.17,1.055,0.543,0.246,0.2345
F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
M,0.535,0.435,0.15,0.725,0.269,0.1385,0.25
I,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565
M,0.585,0.46,0.15,1.206,0.581,0.216,0.323
I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146
F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175
I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215
I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
M,0.575,0.445,0.16,0.839,0.4005,0.198,0.239
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015
M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335
M,0.515,0.395,0.12,0.646,0.285,0.1365,0.172
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35
F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
M,0.445,0.32,0.12,0.414,0.199,0.09,0.117
M,0.455,0.365,0.095,0.514,0.2245,0.101,0.15
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07
M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
M,0.545,0.42,0.125,0.9745,0.353,0.174,0.305
F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2
F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145
F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
I,0.515,0.4,0.12,0.659,0.2705,0.179,0.17
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035
F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295
I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286
M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495
I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535
I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406
I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455
F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375
M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055
I,0.515,0.385,0.125,0.572,0.237,0.1435,0.165
F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22
F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34
M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5
I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
M,0.7,0.55,0.195,1.6245,0.675,0.347,0.535
